$ketos test -m demobronod_fs_nfd_best.mlmodel -d cuda:0 --threads 64 -f page -u NFD -e testset/*.xml > eval_demobronod_fs.txt

Loading model demobronod_fs_nfd_best.mlmodel	✓
Evaluating demobronod_fs_nfd_best.mlmodel
Evaluating
=== report  ===

14332	Characters
10469	Errors
26.95%	Accuracy

9953	Insertions
1	Deletions
515	Substitutions

Count	Missed	%Right
4911	2045	58.36%	Common
9262	8264	10.78%	Latin
159	159	0.00%	Inherited

Errors	Correct-Generated
1320	{ . } - {  }
1290	{ e } - {  }
685	{ a } - {  }
664	{ r } - {  }
529	{ i } - {  }
512	{ n } - {  }
510	{ t } - {  }
434	{ u } - {  }
424	{ o } - {  }
392	{ s } - {  }
336	{ l } - {  }
312	{ d } - {  }
282	{ SPACE } - {  }
221	{ c } - {  }
192	{ m } - {  }
164	{ ^ } - {  }
132	{ M } - {  }
118	{ L } - {  }
116	{ g } - {  }
96	{ p } - {  }
94	{ h } - {  }
90	{ C } - {  }
76	{ b } - {  }
76	{ COMBINING GRAVE ACCENT } - {  }
65	{ S } - {  }
62	{ P } - {  }
58	{ B } - {  }
56	{ v } - {  }
54	{ . } - { SPACE }
51	{ COMBINING ACUTE ACCENT } - {  }
48	{ J } - {  }
47	{ y } - {  }
40	{ q } - {  }
34	{ E } - {  }
32	{ V } - {  }
31	{ F } - {  }
29	{ x } - {  }
28	{ R } - {  }
28	{ T } - {  }
26	{ A } - {  }
23	{ 1 } - {  }
23	{ G } - {  }
23	{ f } - {  }
19	{ a } - { d }
16	{ &#39; } - {  }
16	{ COMBINING CIRCUMFLEX ACCENT } - {  }
15	{ 2 } - { 1 }
14	{ D } - {  }
14	{ 7 } - {  }
13	{ COMBINING CEDILLA } - {  }
13	{ 3 } - {  }
13	{ P } - { C }
13	{ ~ } - {  }
11	{ e } - { SPACE }
11	{ 4 } - {  }
11	{ ^ } - { SPACE }
10	{ z } - {  }
10	{ j } - {  }
9	{ 5 } - {  }
9	{ T } - { C }
9	{ d } - { C }
8	{ L } - { M }
8	{ M } - { C }
8	{ O } - { C }
7	{ R } - { C }
6	{ M } - { d }
6	{ e } - { d }
6	{ L } - { d }
6	{ O } - {  }
6	{ C } - { d }
5	{ M } - { Q }
5	{ B } - { C }
