Loading model demobronod_fs_nfd_best.mlmodel	✓
Evaluating demobronod_fs_nfd_best.mlmodel
Evaluating
=== report  ===

14173	Characters
10313	Errors
27.23%	Accuracy

9794	Insertions
1	Deletions
518	Substitutions

Count	Missed	%Right
4911	2044	58.38%	Common
9262	8268	10.73%	Latin

Errors	Correct-Generated
1319	{ . } - {  }
1230	{ e } - {  }
663	{ r } - {  }
630	{ a } - {  }
529	{ i } - {  }
513	{ n } - {  }
510	{ t } - {  }
433	{ u } - {  }
414	{ o } - {  }
392	{ s } - {  }
336	{ l } - {  }
314	{ d } - {  }
282	{ SPACE } - {  }
208	{ c } - {  }
192	{ m } - {  }
164	{ ^ } - {  }
129	{ M } - {  }
118	{ L } - {  }
116	{ g } - {  }
96	{ p } - {  }
94	{ h } - {  }
90	{ C } - {  }
76	{ b } - {  }
65	{ S } - {  }
62	{ P } - {  }
60	{ à } - {  }
57	{ B } - {  }
56	{ v } - {  }
54	{ . } - { SPACE }
50	{ é } - {  }
48	{ J } - {  }
47	{ y } - {  }
40	{ q } - {  }
34	{ E } - {  }
31	{ F } - {  }
31	{ V } - {  }
29	{ x } - {  }
28	{ R } - {  }
28	{ T } - {  }
26	{ A } - {  }
23	{ 1 } - {  }
23	{ G } - {  }
23	{ f } - {  }
16	{ &#39; } - {  }
15	{ 2 } - { 1 }
14	{ D } - {  }
14	{ 7 } - {  }
13	{ 3 } - {  }
13	{ P } - { C }
13	{ ~ } - {  }
12	{ e } - { SPACE }
12	{ ç } - {  }
11	{ 4 } - {  }
11	{ ^ } - { SPACE }
11	{ à } - { d }
10	{ z } - {  }
10	{ j } - {  }
9	{ 5 } - {  }
9	{ T } - { C }
8	{ L } - { M }
8	{ ô } - {  }
8	{ M } - { C }
8	{ d } - { C }
8	{ O } - { C }
8	{ a } - { d }
7	{ ê } - {  }
7	{ R } - { C }
6	{ M } - { d }
6	{ e } - { d }
6	{ L } - { d }
6	{ O } - {  }
6	{ M } - { a }
6	{ C } - { d }
5	{ M } - { Q }
5	{ B } - { C }
5	{ 8 } - {  }
5	{ r } - { SPACE }
5	{ 1 } - { 2 }
5	{ 0 } - {  }
5	{ 5 } - { 2 }
4	{ 4 } - { 3 }
4	{ a } - { u }
4	{ o } - { SPACE }
